path,tone_band,fold,y_true,y_pred,confidence,prob_0,prob_1,prob_2,prob_3
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_116.jpg,Medium,r0f4,2,3,0.9427518844604492,0.00944313034415245,0.023167453706264496,0.024637553840875626,0.9427518844604492
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_308.jpg,Medium,r0f4,1,0,0.9543085694313049,0.9543085694313049,0.04507161304354668,0.00043163076043128967,0.00018819757679011673
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_78.jpg,Deep,r0f4,2,2,0.9795134663581848,1.40478241519304e-05,0.019407687708735466,0.9795134663581848,0.001064853509888053
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_335.jpg,Deep,r0f4,1,1,0.7093021869659424,0.2697470784187317,0.7093021869659424,0.01986752264201641,0.0010831860126927495
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_135.jpg,Deep,r0f4,0,1,0.6552028656005859,0.34258076548576355,0.6552028656005859,0.001876627211458981,0.00033976256963796914
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_56.jpg,Medium,r0f4,1,1,0.9938600063323975,0.00012828747276216745,0.9938600063323975,0.005996912717819214,1.4821374861639924e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_21.jpg,Deep,r0f4,1,0,0.5919299125671387,0.5919299125671387,0.3435879051685333,0.0594157949090004,0.005066478159278631
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_351.jpg,Medium,r0f4,0,0,0.9733948707580566,0.9733948707580566,0.026118027046322823,0.0003802727733273059,0.00010684269363991916
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_525.jpg,Medium,r0f4,1,1,0.9965378046035767,0.003278041258454323,0.9965378046035767,0.00017754601140040904,6.594665592274396e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_38.jpg,Deep,r0f4,1,1,0.9243186116218567,0.07318013906478882,0.9243186116218567,0.0023363458458334208,0.00016500118363182992
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_225.jpg,Deep,r0f4,0,1,0.7145360708236694,0.08642947673797607,0.7145360708236694,0.11201201379299164,0.0870223268866539
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_137.jpg,Deep,r0f4,2,1,0.9525089263916016,0.00030849280301481485,0.9525089263916016,0.04709955304861069,8.30297140055336e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_383.jpg,Deep,r0f4,1,0,0.6579144597053528,0.6579144597053528,0.34065553545951843,0.0012071880046278238,0.00022287160390987992
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_453.jpg,Medium,r0f4,1,1,0.4951499104499817,0.06813302636146545,0.4951499104499817,0.3948643207550049,0.04185274615883827
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_548.jpg,Deep,r0f4,1,1,0.9357247948646545,0.03844323754310608,0.9357247948646545,0.024887565523386,0.000944484316278249
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_189.jpg,Deep,r0f4,1,1,0.961004376411438,0.0006226205732673407,0.961004376411438,0.0380714014172554,0.00030166824581101537
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_543.jpg,Deep,r0f4,1,1,0.9946480393409729,0.0015980676980689168,0.9946480393409729,0.003706558607518673,4.732407978735864e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_55.jpg,Deep,r0f4,1,1,0.9879980087280273,0.01193726621568203,0.9879980087280273,6.251879676710814e-05,2.1900070805713767e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_272.jpg,Deep,r0f4,1,1,0.9318608045578003,0.06697844713926315,0.9318608045578003,0.0010370728559792042,0.00012361901463009417
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_63.jpg,Medium,r0f4,1,1,0.9970245957374573,0.002154520945623517,0.9970245957374573,0.0007984305266290903,2.2495425582746975e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_111.jpg,Medium,r0f4,0,1,0.6024714708328247,0.3905072808265686,0.6024714708328247,0.00621410459280014,0.0008071916527114809
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_380.jpg,Deep,r0f4,1,0,0.9515437483787537,0.9515437483787537,0.04826180264353752,0.00014671577082481235,4.781806273967959e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_494.jpg,Deep,r0f4,1,1,0.9520489573478699,0.04609868302941322,0.9520489573478699,0.0017503020353615284,0.00010207897139480338
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_125.jpg,Deep,r0f4,3,3,0.9992969036102295,6.24970780336298e-05,8.024783164728433e-05,0.0005603038007393479,0.9992969036102295
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_52.jpg,Medium,r0f4,1,1,0.985201895236969,0.0035531928297132254,0.985201895236969,0.011182286776602268,6.258586654439569e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_77.jpg,Deep,r0f4,1,1,0.9381471872329712,0.0015340191312134266,0.9381471872329712,0.06003233417868614,0.0002865497372113168
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_615.jpg,Deep,r0f4,1,1,0.9812054634094238,0.010699822567403316,0.9812054634094238,0.008013797923922539,8.097928366623819e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_328.jpg,Deep,r0f4,0,0,0.8643506765365601,0.8643506765365601,0.13490308821201324,0.0005654956912621856,0.0001807432563509792
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_155.jpg,Deep,r0f4,2,2,0.9972838163375854,4.482991698750993e-06,0.0024123983457684517,0.9972838163375854,0.00029930484015494585
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_44.jpg,Deep,r0f4,0,1,0.8133789300918579,0.17693926393985748,0.8133789300918579,0.00922304205596447,0.00045874001807533205
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_104.jpg,Deep,r0f4,3,3,0.5992646217346191,0.0009628183906897902,0.004069482441991568,0.39570310711860657,0.5992646217346191
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_213.jpg,Deep,r0f4,0,0,0.8137206435203552,0.8137206435203552,0.18281105160713196,0.0026564954314380884,0.0008117693359963596
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_276.jpg,Medium,r0f4,0,0,0.9564744234085083,0.9564744234085083,0.04289528727531433,0.0004394229908939451,0.00019084814994130284
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_204.jpg,Medium,r0f4,0,0,0.5872377753257751,0.5872377753257751,0.41236719489097595,0.000301559193758294,9.34186828089878e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_109.jpg,Medium,r0f4,0,0,0.9977769255638123,0.9977769255638123,0.0021640241611748934,4.116473064641468e-05,1.78784757736139e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_339.jpg,Medium,r0f4,1,1,0.8538170456886292,0.14157673716545105,0.8538170456886292,0.004127556458115578,0.0004787335346918553
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_197.jpg,Medium,r0f4,0,0,0.9351337552070618,0.9351337552070618,0.06476515531539917,8.119733683997765e-05,1.9976139810751192e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_338.jpg,Medium,r0f4,1,1,0.982052743434906,0.011601895093917847,0.982052743434906,0.006203985307365656,0.0001414147554896772
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_465.jpg,Medium,r0f4,1,2,0.9002313017845154,0.001418396015651524,0.09699159860610962,0.9002313017845154,0.0013587401481345296
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_55.jpg,Deep,r0f4,3,3,0.998884379863739,2.0360832422738895e-05,7.260961865540594e-05,0.0010226134909316897,0.998884379863739
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_359.jpg,Deep,r0f4,1,1,0.9525126218795776,0.04551708325743675,0.9525126218795776,0.0018823872087523341,8.786864054854959e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_156.jpg,Deep,r0f4,0,0,0.9860255122184753,0.9860255122184753,0.013860371895134449,9.758603118825704e-05,1.653275830904022e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_261.jpg,Deep,r0f4,0,1,0.9611431956291199,0.03462289273738861,0.9611431956291199,0.0032310623209923506,0.0010028932010754943
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_4.jpg,Deep,r0f4,3,3,0.9918890595436096,0.0007797154248692095,0.001141146058216691,0.006190098822116852,0.9918890595436096
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_407.jpg,Medium,r0f4,0,0,0.9145420789718628,0.9145420789718628,0.08489968627691269,0.00043860560981556773,0.00011967414320679381
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_170.jpg,Deep,r0f4,0,0,0.8073614835739136,0.8073614835739136,0.190458744764328,0.0015585743822157383,0.000621170096565038
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_223.jpg,Medium,r0f4,0,0,0.9479308724403381,0.9479308724403381,0.051379669457674026,0.0005548386834561825,0.0001346477074548602
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_0.jpg,Light,r0f4,0,0,0.8643076419830322,0.8643076419830322,0.1294754594564438,0.005492233205586672,0.000724657962564379
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_110.jpg,Deep,r0f4,0,0,0.9942888021469116,0.9942888021469116,0.005331833381205797,0.0002464227727614343,0.00013293510710354894
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_68.jpg,Light,r0f4,3,3,0.9943460822105408,3.302749973954633e-05,0.00012391629570629448,0.005497037898749113,0.9943460822105408
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_304.jpg,Deep,r0f4,1,1,0.7395625114440918,0.2555859684944153,0.7395625114440918,0.004004059825092554,0.0008475329377688468
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_106.jpg,Medium,r0f4,1,1,0.6596768498420715,0.2887549102306366,0.6596768498420715,0.044325266033411026,0.007242970634251833
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_177.jpg,Medium,r0f4,1,1,0.9659597277641296,0.0022758212871849537,0.9659597277641296,0.03163224086165428,0.00013221020344644785
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_158.jpg,Deep,r0f4,2,1,0.6755197048187256,0.004605269059538841,0.6755197048187256,0.3150675594806671,0.004807464778423309
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_88.jpg,Deep,r0f4,3,2,0.9716432094573975,0.0005620921147055924,0.018907062709331512,0.9716432094573975,0.008887561038136482
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_294.jpg,Deep,r0f4,1,0,0.5487300753593445,0.5487300753593445,0.4461144208908081,0.004222465213388205,0.0009330034372396767
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_415.jpg,Medium,r0f4,0,0,0.6734501123428345,0.6734501123428345,0.32565921545028687,0.0006877672276459634,0.00020290691463742405
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_373.jpg,Deep,r0f4,1,1,0.9770797491073608,0.01855938695371151,0.9770797491073608,0.004267270676791668,9.354263602290303e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_307.jpg,Deep,r0f4,0,0,0.9864442944526672,0.9864442944526672,0.013387242332100868,0.00013137214409653097,3.712765465024859e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_93.jpg,Medium,r0f4,2,2,0.5633100867271423,0.0023891546297818422,0.014865821227431297,0.5633100867271423,0.41943493485450745
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_195.jpg,Medium,r0f4,1,1,0.996311604976654,0.0028176296036690474,0.996311604976654,0.0008427076390944421,2.797598972392734e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_497.jpg,Medium,r0f4,0,0,0.996672511100769,0.996672511100769,0.003266500076279044,4.632191121345386e-05,1.457583493902348e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_337.jpg,Deep,r0f4,1,1,0.9441105127334595,0.0028338877018541098,0.9441105127334595,0.05259115248918533,0.0004644300788640976
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_510.jpg,Medium,r0f4,1,1,0.9988356232643127,0.001026565907523036,0.9988356232643127,0.00013485352974385023,3.0262199288699776e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_193.jpg,Deep,r0f4,0,1,0.5042939186096191,0.49357500672340393,0.5042939186096191,0.001685373717918992,0.0004457082541193813
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle2_99.jpg,Medium,r0f4,2,1,0.9613804817199707,0.0029657213017344475,0.9613804817199707,0.03545702248811722,0.00019676002557389438
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_479.jpg,Deep,r0f4,1,1,0.985749363899231,0.011973144486546516,0.985749363899231,0.002242215909063816,3.5264478356111795e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_505.jpg,Medium,r0f4,0,0,0.9987217783927917,0.9987217783927917,0.0012378314277157187,3.073984771617688e-05,9.691631930763833e-06
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle3_1.jpg,Deep,r0f4,3,3,0.9983301758766174,2.379101533733774e-05,5.911379412282258e-05,0.0015868456102907658,0.9983301758766174
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_320.jpg,Deep,r0f4,0,1,0.7961914539337158,0.1592094451189041,0.7961914539337158,0.04113868996500969,0.003460327163338661
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_335.jpg,Medium,r0f4,0,0,0.9419384598731995,0.9419384598731995,0.05717873200774193,0.0007790217641741037,0.00010379460582043976
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_76.jpg,Deep,r0f4,1,1,0.9021711945533752,0.03487864136695862,0.9021711945533752,0.06148351728916168,0.0014665743801742792
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_302.jpg,Deep,r0f4,0,0,0.8885278105735779,0.8885278105735779,0.11034683138132095,0.0008881300454959273,0.00023717674775980413
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle0_192.jpg,Deep,r0f4,0,0,0.9986734390258789,0.9986734390258789,0.0012314417399466038,6.481940363300964e-05,3.0439638067036867e-05
/kaggle/input/datasets/lexuanhieu131297/acne-severity-classification/Classification/JPEGImages/levle1_396.jpg,Deep,r0f4,1,1,0.7171534299850464,0.18859398365020752,0.7171534299850464,0.09252123534679413,0.0017313866410404444
